transaction_id,customer_id,amount,payment_method,failure_reason,retry_count,previous_transactions,previous_success_rate,subscription_status,customer_type,days_since_failure,time_since_last_success,device_risk_score,historical_failure_count,recovered,recovery_outcome
txn_faad5e7cb5cc,cust_001443,1204.15,upi,bank_server_error,0,14,0.703,paused,returning,0,299.5,0.183,0,0,not_recovered
txn_a01726f736b4,cust_001418,2034.03,upi,insufficient_funds,1,8,0.64,paused,returning,2,2.9,0.384,1,0,not_recovered
txn_980a7a2e0cac,cust_000518,977.23,wallet,bank_server_error,0,5,0.868,paused,returning,9,226.7,0.021,3,0,not_recovered
txn_ad3c79fd65c9,cust_000177,1204.05,card,insufficient_funds,2,14,0.551,active,loyal,14,91.2,0.106,1,0,not_recovered
txn_a79eacdbd1be,cust_001085,3281.5,card,bank_server_error,2,5,0.907,none,returning,26,51.0,0.333,3,1,recovered
txn_be33a952e8b2,cust_000952,2672.2,upi,invalid_card,1,7,0.629,none,returning,10,47.9,0.219,1,0,not_recovered
txn_26a3b10adb54,cust_000895,3289.54,upi,risk_flagged,0,0,0.5,none,new,6,720.0,0.332,1,0,not_recovered
txn_22a01068abdb,cust_000924,5894.45,card,risk_flagged,0,6,0.574,cancelled,returning,30,79.1,0.041,3,0,not_recovered
txn_5aecbc9bb29d,cust_000801,290.87,card,network_timeout,0,5,0.69,paused,returning,8,33.0,0.207,2,1,recovered
txn_dce9090ffede,cust_001107,3217.2,card,otp_failed,0,6,0.318,cancelled,returning,11,112.7,0.128,0,0,not_recovered
txn_7b5b785038e6,cust_000972,3453.74,card,insufficient_funds,0,7,0.555,active,returning,23,62.1,0.146,2,1,recovered
txn_de74b87120d8,cust_000046,1569.31,card,bank_server_error,1,19,0.898,none,loyal,10,26.6,0.161,4,1,recovered
txn_fcd3f9348fc7,cust_001226,803.88,wallet,card_declined_bank,2,18,0.716,none,loyal,10,205.8,0.116,2,0,not_recovered
txn_ded43f8ac19f,cust_001018,1093.89,card,risk_flagged,1,0,0.5,none,new,17,720.0,0.585,0,0,not_recovered
txn_f0b726096242,cust_001443,316.94,card,insufficient_funds,1,0,0.5,none,new,22,720.0,0.264,0,0,not_recovered
txn_ff0ae606427f,cust_000734,8465.58,card,bank_server_error,1,28,0.394,none,loyal,24,323.2,0.032,1,1,recovered
txn_5c14d2546db2,cust_001242,976.57,upi,card_declined_bank,0,0,0.5,none,new,6,720.0,0.21,0,1,recovered
txn_e4fa39b3ceec,cust_000439,2784.27,netbanking,card_declined_bank,1,3,0.603,active,returning,16,102.4,0.176,0,0,not_recovered
txn_5492bef50ca7,cust_001406,1138.18,upi,network_timeout,0,0,0.5,active,new,20,720.0,0.231,0,0,not_recovered
txn_9776a95a75be,cust_000870,2282.85,wallet,invalid_card,0,22,0.896,paused,loyal,10,83.9,0.371,1,1,recovered
txn_2b3f30a36d2e,cust_000906,1812.95,card,otp_failed,1,4,0.731,active,returning,28,159.3,0.254,5,0,not_recovered
txn_873e68595e95,cust_000032,866.28,card,otp_failed,1,8,0.881,active,returning,16,249.6,0.238,3,0,not_recovered
txn_15932253a006,cust_000667,479.8,emi,insufficient_funds,1,7,0.447,paused,returning,5,57.7,0.066,0,0,not_recovered
txn_086aa4ee300e,cust_000267,3633.46,upi,network_timeout,0,7,0.786,none,returning,25,197.7,0.301,1,1,recovered
txn_c2de50b422b0,cust_000466,2869.75,card,bank_server_error,0,0,0.5,paused,new,16,720.0,0.322,0,0,not_recovered
txn_bd9046c812a6,cust_001296,1908.57,netbanking,network_timeout,0,3,0.856,none,returning,23,3.3,0.261,0,0,not_recovered
txn_a3407e1f60ae,cust_000893,901.3,netbanking,insufficient_funds,0,17,0.845,active,loyal,1,91.5,0.052,3,1,recovered
txn_93e476369f18,cust_001170,877.5,card,bank_server_error,0,10,0.875,cancelled,returning,0,54.9,0.365,2,0,not_recovered
txn_94f6997b873c,cust_000139,1221.93,upi,invalid_card,1,0,0.5,paused,new,18,720.0,0.049,0,0,not_recovered
txn_d3157dc1a5d2,cust_001248,1466.64,card,bank_server_error,1,0,0.5,active,new,8,720.0,0.241,0,0,not_recovered
txn_65f4ac1cede7,cust_000626,6383.54,netbanking,invalid_card,0,7,0.535,cancelled,returning,11,211.6,0.253,2,0,not_recovered
txn_c73d60d0ff76,cust_001243,7028.15,upi,card_declined_bank,1,0,0.5,none,new,12,720.0,0.192,1,0,not_recovered
txn_e8eeee61b5cf,cust_000099,2323.79,upi,risk_flagged,0,0,0.5,paused,new,0,720.0,0.29,0,0,not_recovered
txn_32c4638d4f6f,cust_000175,3343.5,card,otp_failed,2,8,0.746,active,returning,30,15.4,0.51,2,0,not_recovered
txn_85b86b1fea85,cust_000923,1427.54,card,network_timeout,1,0,0.5,none,new,17,720.0,0.231,1,0,not_recovered
txn_54d336c33a6c,cust_000011,3927.9,netbanking,network_timeout,0,6,0.923,none,returning,17,55.0,0.22,4,1,recovered
txn_b06426129cf2,cust_000159,3677.64,card,risk_flagged,0,3,0.791,none,returning,7,50.3,0.384,1,1,recovered
txn_34e0f48ea1e2,cust_001115,1171.75,netbanking,bank_server_error,0,23,0.739,active,loyal,1,3.5,0.072,2,1,recovered
txn_4ce6a7b584d5,cust_000378,930.86,upi,network_timeout,0,0,0.5,paused,new,16,720.0,0.305,1,0,not_recovered
txn_bb0ef65633ad,cust_001292,6675.27,upi,card_declined_bank,0,16,0.748,active,loyal,15,36.4,0.198,1,1,recovered
txn_7ab36c02975f,cust_000575,1439.66,card,insufficient_funds,0,0,0.5,paused,new,22,720.0,0.332,1,0,not_recovered
txn_bd1e8c587def,cust_000314,1910.69,card,bank_server_error,0,0,0.708,active,returning,13,83.3,0.295,3,1,recovered
txn_485373f11c5f,cust_001147,2222.16,card,risk_flagged,2,5,0.902,active,returning,11,108.2,0.179,1,0,not_recovered
txn_f2725211580d,cust_000992,2566.69,upi,insufficient_funds,1,0,0.5,none,new,22,720.0,0.366,0,0,not_recovered
txn_951927796205,cust_001449,3245.46,upi,network_timeout,1,7,0.805,none,returning,11,54.7,0.093,3,1,recovered
txn_2494a6ce4a2a,cust_001494,12245.96,upi,bank_server_error,0,4,0.66,active,returning,5,21.3,0.481,7,1,recovered
txn_b01015b008c1,cust_000618,1792.79,upi,insufficient_funds,2,4,0.812,active,returning,4,84.9,0.369,2,0,not_recovered
txn_86aa2af69d6a,cust_001177,5452.5,upi,network_timeout,1,20,0.794,active,loyal,9,130.8,0.17,2,1,recovered
txn_e67551a4f835,cust_000012,7468.21,card,bank_server_error,0,8,0.539,none,returning,22,287.7,0.266,2,1,recovered
txn_aeef074f53ea,cust_001214,662.4,wallet,insufficient_funds,0,9,0.67,active,returning,17,49.4,0.06,1,0,not_recovered
txn_dbd9a7e25d5c,cust_001474,759.78,card,bank_server_error,0,6,0.912,none,returning,4,11.1,0.408,2,0,not_recovered
txn_cd18c636e33e,cust_000989,2031.78,card,otp_failed,1,26,0.643,none,loyal,23,314.0,0.265,3,1,recovered
txn_8ea8c4296340,cust_000401,4046.78,card,bank_server_error,0,4,0.876,none,returning,24,32.6,0.195,2,1,recovered
txn_23f5873b63c1,cust_000399,1062.98,upi,insufficient_funds,0,5,0.903,active,returning,9,82.8,0.16,1,1,recovered
txn_237dbcd0a483,cust_000512,640.34,card,network_timeout,1,5,0.827,active,returning,24,72.1,0.256,0,1,recovered
txn_b07072269dad,cust_001007,3088.31,upi,network_timeout,0,3,0.568,cancelled,returning,11,18.4,0.079,1,1,recovered
txn_0ffe89c09704,cust_000194,1329.51,upi,network_timeout,0,9,0.48,cancelled,returning,19,89.1,0.224,2,1,recovered
txn_2cb46a9ad574,cust_001373,8329.6,card,insufficient_funds,0,14,0.56,none,loyal,15,21.0,0.355,2,0,not_recovered
txn_881f942c7e91,cust_000915,6919.39,upi,bank_server_error,1,5,0.636,paused,returning,27,20.4,0.21,3,0,not_recovered
txn_26606c67ab26,cust_000480,3606.16,upi,invalid_card,0,6,0.721,active,returning,1,77.9,0.136,0,0,not_recovered
txn_4c405cef4762,cust_000321,6165.44,card,network_timeout,0,10,0.78,cancelled,returning,9,50.0,0.113,0,1,recovered
txn_a272c03e9475,cust_000608,531.95,card,card_declined_bank,0,8,0.708,active,returning,25,97.5,0.458,0,0,not_recovered
txn_d02cb469a22a,cust_001122,1705.97,card,card_declined_bank,1,4,0.583,active,returning,10,114.4,0.435,1,0,not_recovered
txn_8b0591217b3b,cust_001501,1320.7,upi,card_declined_bank,0,20,0.654,none,loyal,22,280.1,0.229,1,0,not_recovered
txn_cc04b6d044e0,cust_000325,820.72,upi,bank_server_error,1,16,0.713,none,loyal,29,296.6,0.261,2,1,recovered
txn_e9133c614b0f,cust_000917,2352.21,upi,network_timeout,0,5,0.735,none,returning,2,20.3,0.29,0,0,not_recovered
txn_543e49fa3dec,cust_001540,16192.83,upi,invalid_card,2,0,0.5,none,new,5,720.0,0.034,0,0,not_recovered
txn_d2265b743e5c,cust_001417,415.81,card,invalid_card,1,16,0.404,active,loyal,7,142.5,0.423,2,0,not_recovered
txn_732e02316026,cust_001058,402.35,card,risk_flagged,0,0,0.5,cancelled,new,18,720.0,0.268,0,0,not_recovered
txn_515115a1b855,cust_000064,1893.94,wallet,bank_server_error,0,3,0.719,none,returning,24,49.7,0.421,1,1,recovered
txn_1fa955374f0f,cust_000521,1423.86,netbanking,otp_failed,2,21,0.817,none,loyal,13,39.1,0.4,2,1,recovered
txn_89b7a4f9118c,cust_001022,8727.72,upi,network_timeout,0,2,0.777,none,returning,26,110.7,0.147,2,1,recovered
txn_4a726a901b65,cust_000315,2207.78,wallet,insufficient_funds,0,4,0.725,none,returning,0,323.1,0.083,1,1,recovered
txn_9d96d233c7e2,cust_001231,320.48,card,otp_failed,0,20,0.935,active,loyal,20,32.2,0.653,2,1,recovered
txn_8f0609923a11,cust_000643,3378.17,upi,otp_failed,1,0,0.5,none,new,16,720.0,0.391,1,0,not_recovered
txn_c008c8534288,cust_000632,6055.58,card,insufficient_funds,0,10,0.839,none,loyal,2,106.7,0.18,1,0,not_recovered
txn_60555f1148f2,cust_001540,3222.44,upi,network_timeout,1,2,0.827,none,returning,8,61.0,0.059,0,0,not_recovered
txn_0acba31a9dae,cust_000735,671.59,upi,network_timeout,1,5,0.609,active,returning,11,197.3,0.454,2,1,recovered
txn_351fe21353ee,cust_001335,2702.49,wallet,network_timeout,1,18,0.81,active,loyal,21,77.1,0.126,2,0,not_recovered
txn_46de5f7effc2,cust_000454,6929.62,card,network_timeout,0,13,0.49,active,loyal,25,140.4,0.392,1,1,recovered
txn_743b29783438,cust_001512,829.43,card,network_timeout,0,0,0.5,active,new,28,720.0,0.142,0,1,recovered
txn_e9a7c993110f,cust_000412,1171.95,upi,insufficient_funds,1,0,0.5,active,new,16,720.0,0.364,0,1,recovered
txn_07c9cf043957,cust_000001,2994.6,upi,card_declined_bank,0,0,0.5,none,new,12,720.0,0.036,0,0,not_recovered
txn_e728e004a885,cust_001113,1208.09,netbanking,bank_server_error,0,4,0.445,active,returning,27,175.5,0.205,3,0,not_recovered
txn_fbf0dbcee5e4,cust_001385,392.54,upi,card_declined_bank,0,21,0.706,cancelled,loyal,21,95.3,0.542,0,0,not_recovered
txn_0d66ae0ade7c,cust_000093,15039.97,card,insufficient_funds,0,0,0.5,cancelled,new,27,720.0,0.608,0,0,not_recovered
txn_ee566b83c522,cust_001043,4289.13,card,bank_server_error,0,1,0.835,none,returning,25,25.8,0.211,3,0,not_recovered
txn_8918fe2af733,cust_001447,1875.83,wallet,otp_failed,2,7,0.65,none,returning,15,7.3,0.478,2,0,not_recovered
txn_ae8c40e993e7,cust_000839,1540.6,card,insufficient_funds,0,3,0.765,none,returning,27,58.3,0.273,4,0,not_recovered
txn_f288fcaffba0,cust_000252,1105.06,upi,bank_server_error,2,0,0.5,none,new,3,720.0,0.191,1,0,not_recovered
txn_6ca3e3943b00,cust_000801,6949.34,card,insufficient_funds,2,18,0.796,none,loyal,15,12.3,0.176,1,0,not_recovered
txn_b419cbd52f15,cust_000720,6292.9,upi,otp_failed,0,5,0.779,paused,returning,20,244.0,0.254,5,1,recovered
txn_ee2e6f852b9d,cust_001124,1045.37,upi,network_timeout,0,16,0.773,active,loyal,7,86.9,0.058,0,1,recovered
txn_030ed02ae34e,cust_001120,6626.77,upi,insufficient_funds,0,4,0.789,cancelled,returning,20,5.7,0.345,2,0,not_recovered
txn_7ed11810116c,cust_000065,1697.63,card,network_timeout,0,10,0.745,none,returning,5,40.6,0.362,1,1,recovered
txn_7ccdc1cf1222,cust_001277,333.62,wallet,invalid_card,1,7,0.597,none,returning,17,17.7,0.282,1,0,not_recovered
txn_12e10005d51b,cust_000795,1608.42,upi,invalid_card,0,0,0.5,active,new,28,720.0,0.129,0,0,not_recovered
txn_f0a07476966f,cust_001144,1540.92,emi,bank_server_error,0,0,0.5,none,new,5,720.0,0.226,0,0,not_recovered
txn_445f01a918e0,cust_001070,1241.55,upi,insufficient_funds,0,0,0.5,none,new,28,720.0,0.187,1,1,recovered
txn_a584e7f5654f,cust_001359,2066.01,upi,insufficient_funds,1,19,0.793,paused,loyal,30,35.0,0.201,1,0,not_recovered
txn_a307acd621a7,cust_000552,3656.77,wallet,invalid_card,0,0,0.5,cancelled,new,18,720.0,0.198,1,0,not_recovered
txn_9de5d2da455e,cust_000784,1152.35,card,network_timeout,2,12,0.605,cancelled,loyal,5,56.1,0.187,1,0,not_recovered
txn_70c4028ee43e,cust_000873,1035.52,card,network_timeout,1,0,0.5,active,new,14,720.0,0.167,1,0,not_recovered
txn_c3da20105954,cust_000888,1056.05,upi,network_timeout,0,0,0.5,active,new,11,720.0,0.247,0,1,recovered
txn_586b17ae1b0e,cust_000528,208.32,upi,otp_failed,2,27,0.659,none,loyal,11,12.8,0.462,1,0,not_recovered
txn_7b31b93ccf94,cust_001173,4212.94,card,otp_failed,1,10,0.694,none,returning,15,220.2,0.344,1,0,not_recovered
txn_c21851abd7a1,cust_000593,917.48,card,otp_failed,1,0,0.5,active,new,20,720.0,0.254,0,0,not_recovered
txn_62a21b0cdf7d,cust_001480,2746.36,card,invalid_card,1,8,0.838,none,returning,25,1.3,0.422,1,0,not_recovered
txn_61334f647811,cust_000732,712.7,emi,bank_server_error,0,0,0.5,none,new,0,720.0,0.083,0,0,not_recovered
txn_68c6e129ab8e,cust_001004,3016.74,upi,risk_flagged,0,0,0.5,none,new,11,720.0,0.49,1,0,not_recovered
txn_86d51f8e7152,cust_000292,5235.51,emi,insufficient_funds,1,0,0.5,none,new,5,720.0,0.187,1,0,not_recovered
txn_bdf3ed1545ae,cust_000519,1031.34,card,network_timeout,0,0,0.5,none,new,17,720.0,0.262,0,0,not_recovered
txn_2348d3d2885a,cust_000645,560.07,card,risk_flagged,0,11,0.711,active,loyal,28,79.6,0.418,1,0,not_recovered
txn_23d32e0437b5,cust_001542,259.31,wallet,bank_server_error,0,0,0.5,none,new,14,720.0,0.171,0,0,not_recovered
txn_6c760b177439,cust_000026,1364.96,card,insufficient_funds,0,0,0.5,active,new,17,720.0,0.114,0,0,not_recovered
txn_27d6c032f05e,cust_000344,1242.67,wallet,network_timeout,1,6,0.75,active,returning,9,54.0,0.458,1,0,not_recovered
txn_a7c7e9f480bb,cust_000637,1893.46,card,card_declined_bank,0,0,0.5,paused,new,26,720.0,0.191,0,0,not_recovered
txn_01e9d7c056ea,cust_000678,1931.02,wallet,otp_failed,1,10,0.687,none,returning,18,110.0,0.415,2,0,not_recovered
txn_0e21bec525c8,cust_001105,9543.49,upi,bank_server_error,0,5,0.608,none,returning,28,66.5,0.304,3,0,not_recovered
txn_53b9760b7cea,cust_000837,3967.84,upi,insufficient_funds,0,0,0.5,active,new,20,720.0,0.306,0,0,not_recovered
txn_9d76c4c7eae0,cust_001508,2004.35,wallet,network_timeout,0,0,0.5,none,new,7,720.0,0.374,1,0,not_recovered
txn_89b218908d4e,cust_000073,1090.81,upi,bank_server_error,2,6,0.486,none,returning,10,51.3,0.282,3,1,recovered
txn_eace80a1e4b2,cust_001107,4172.92,netbanking,risk_flagged,0,0,0.5,cancelled,new,12,720.0,0.365,0,0,not_recovered
txn_820825eda1a8,cust_001147,3380.49,card,risk_flagged,0,0,0.5,none,new,22,720.0,0.181,0,0,not_recovered
txn_1d373d43fd8f,cust_001243,742.91,wallet,insufficient_funds,1,22,0.675,none,loyal,3,4.7,0.004,2,0,not_recovered
txn_846a9e9c9b5c,cust_000848,258.96,wallet,risk_flagged,0,0,0.5,active,new,29,720.0,0.27,0,0,not_recovered
